PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
0.414078731530206,-0.3747403119933385,-0.08562339472851925,-0.043383530195676076,-0.35593987420627077,0.4305994771008704,0.15222841059666087,-0.16200652477187794,3
-1.5641016165536061,1.001893315819088,-0.17979159561580935,1.1122401193161784,-0.943886815585968,-0.12909222705078868,-0.033848234424952967,-0.29755969542199123,0
0.9629519956495382,-0.07830069590202439,0.0028493923022403452,-0.03635305409589226,0.24930884936700112,-0.7644176743684762,0.15326337149384087,0.19999810652754552,3
-0.23464902980809274,-0.06945294664217844,-0.06615368927865885,0.0709874707985193,-0.17956918931585625,-0.018300466219085636,-0.04885268916193684,0.0432341230707933,2
0.6878013464422539,0.1382172963649701,-0.0308380192724078,0.0581289409869434,0.17436887519326613,-0.37991649946800843,-0.20715739922753926,-0.01349238918472585,2
0.15377144459118422,0.05638185036954881,-0.09542374420145389,0.33880462419487506,0.06184778095925073,0.9736080918750122,-0.7602555741463091,-0.6934854015320636,3
0.9424518585589123,-0.07929487900238408,-0.13569920744799643,0.07595973893416097,-0.060951479244319276,0.34683665023575955,-0.1054779925594126,-0.40646965205677194,2
0.07381206084938574,-0.31861387357768545,0.16321642681687196,-0.0034550905681586834,-0.5802207402328547,-0.009761151223262507,-0.28428016765235753,-0.321515554811976,3
0.3433520317733259,0.08408417668089482,0.018274434119835776,-0.01872726876561003,-0.0356515381814707,-0.107840907550521,0.12684521877114646,-0.029676208880017266,2
0.4578107740698082,0.026844743236770077,-0.20983967475654633,0.07086557360257022,0.13044495355369232,-0.38554999013949015,-0.2131635441871395,-0.06350998842612267,1
-5.273758652075624,-7.62959087602036,-1.6594483585509696,0.867147765573815,1.3262133309597355,0.3206282603133936,-0.04043381620442621,0.508999850404086,0
0.10818544804183022,-0.14505464687195585,-0.0567846747231809,0.08105807838598113,-0.12718119130058753,-0.0395919028938064,0.009783296455665728,-0.07688471331298831,3
0.43371601265150367,0.12597437523469307,-0.09337745901357211,-0.09418571754080671,0.11075489574303991,-0.12366396951126032,0.22474187963418385,0.19746564941830566,2
1.2079147527592118,0.24928092610387245,-0.12817849532884676,-0.5263792499534888,-1.06910951837988,1.383531652859249,1.3172033588117962,0.4786510077875745,1
0.14696589736450036,-0.19771720278225882,0.021259842938793256,-0.2666895035045196,-0.7794533136636134,0.426135961952988,0.41486122074338355,0.42525805453655074,3
0.22581170207903004,-0.3292595617715441,0.07739357991300837,-0.023449961059220224,-0.4982243056977458,1.3248253711400415,-0.19619300960265335,-0.44558499586126715,3
-0.013013279831009137,0.06398119285949938,0.041991322711383595,0.07512089725149343,-0.33307626851561256,-0.005923028045960557,-0.16408699521031053,-0.18429482961852012,2
0.48578408294567893,0.0721983276921307,-0.07180881369402127,0.05515433391884829,0.1150157721157365,-0.3920465858123753,-0.08667186617899411,-0.01568819960932042,2
0.0062693713613108815,-0.27679892593908323,0.28206916372408036,0.029406483446758194,-0.6257384522290919,0.6866388716528425,0.09887387748026337,0.1852116301229871,1
0.35349133282503137,0.10774298681375813,0.11662838430091074,-0.14247621451676698,-0.4373280975202892,-0.16118288552431964,0.25980810469248633,0.3535028877327615,1
-0.22221523810382401,-0.27311957253185454,0.09597966114414784,0.07335844811680763,-0.05816057310370426,-0.36001630538119234,-0.011981701525655785,0.04834105903142914,3
4.4104883596975,-2.8364527543426865,-3.098631142918886,1.9910573925198525,0.7780336686559325,0.06292842249049725,0.35376615135134215,-0.31515631907555625,0
-7.368514536084397,-1.4491815364180385,-0.35851190506941627,0.6645308820255202,-0.6340786986355135,-0.08308086058743197,0.14732248718546426,0.22670573022090473,0
0.22838758852501492,-0.09181790252464983,-0.019762492091593673,-0.04382737263223935,-0.2667447900692692,0.2875658741983021,0.16669112005874306,-0.13133277688898293,1
-1.490854756038191,1.015012105141193,1.339561763067194,5.968810938973647,0.05961560669828201,-0.0987743374701624,1.068176278452068,0.20031236374957306,0
0.3925912450619987,0.3489425079926661,-0.20466902930857972,0.11823614728724163,0.21728296309080578,-0.12191061094543203,-0.13927511034702783,0.29081365182986435,3
3.2499362431852057,0.26956371188633366,0.42214688389087,2.0503001265512464,0.24790748294718204,0.33163937530743254,0.016422969030625845,0.03848086676263847,0
0.9607752950543947,-0.9460281706464687,2.979313370708059,3.096706269664633,-0.35948277206292334,-0.07253489079737649,0.38587178827227026,-0.05408787968028238,0
0.5399638159849228,0.1602410802532343,-0.14901704646192737,0.15660813279567423,0.2568445960185881,-0.18978702165579725,-0.3049445022843898,-0.28949924482129263,3
0.5848825492651679,0.0033726188777594987,-0.07717177088554003,0.25943375712331823,0.574863496740554,-0.40515530237414416,-0.4401601690234305,-0.029645001051147108,1
0.6617259132779773,0.44697761661236146,-0.2125837502692314,0.12076341292803976,0.7686478136013764,0.009132438980391058,-0.3021950448829122,-0.35253174287972255,1
-0.6967548875345057,-0.201644038906056,-0.06401446737496111,-0.05862986093230463,-0.08178854835444613,0.12097651217532455,0.15057150409298137,-0.06903431105865235,2
0.1669678673317159,0.1531735277246251,0.005524678272548519,0.07828027062722166,-0.031021541396713672,-0.17236883580775939,-0.07948831584457342,0.1544703468978255,2
1.7346584561444618,0.28140504790263,-0.09102874102672562,-0.2690619937434987,0.14433378981996273,-0.5471522846249991,0.7337011366246207,0.29975394122577864,2
-0.12790288415575043,0.05766760895868435,-0.14787134997276102,-0.01942734515547532,-0.09461702645228023,0.07749645576728544,0.14438274308455745,0.44694048595957037,3
0.8735269010267231,-0.1871553392129671,-0.20517647978060688,-0.5337450830534329,-0.21794947631114003,-0.6119083190629181,1.1082317701878164,0.4320552621985455,1
0.03410474720989037,-0.07497087330301248,-0.01220996451007764,-0.09790620965093498,-0.17643603457000184,-0.4613573235969195,0.3174393221784883,0.13995366872920637,1
0.024902449746402752,-0.002022556330450169,-0.05095110183380697,-0.05811213320518055,0.1273659463201489,-0.03804946718193018,0.1052518756463361,0.11381173809067933,2
0.2756267883110105,0.059593465110539694,-0.0006230206841111365,-0.01967613284838786,0.09221240201023069,-0.022988435281761154,-0.11981422702352802,-0.06448952350756115,2
-0.23632401640894468,0.020769951514505988,0.07476853416004807,0.12232862276893389,-0.14386392487869393,0.16816166382475173,-0.1483570511757908,-0.012287894537667474,2
0.12481965130785189,0.288873450891901,-0.10733013345725216,-0.05386408169903122,-0.6513710905775956,0.4931861741900408,0.1889837889748052,-0.0247110366288088,3
3.6642256419776285,-0.7697087288617378,0.31618649836378904,0.721158869121384,-0.6267619937502416,-0.23246758538956,0.028390576810173974,-0.3806469106953818,0
1.9288696270520707,-0.8209042950507035,-0.05641331418915551,-0.6047370556618631,-1.0352960333425456,1.6266895748392076,1.6035759913842254,0.14375396547058544,1
0.6796519947626369,-0.21975021138403691,-0.18908149573892183,0.0238036249102569,0.051341692771810374,0.330397856667191,-0.4231013815879075,-0.024484296359340563,3
-3.898283292250015,2.7766751198020265,-2.186456010379172,-0.9804687903761672,0.14031186627531603,-0.20884709211504812,-0.45540760170672584,0.39736044008592764,0
0.7279048102070834,0.25310507868437315,-0.21658168735363742,0.045201720207583486,0.5565507915760264,0.12231947754291293,0.10935997645663051,0.18058463426116358,3
1.4110519583491674,0.6500118981152815,-5.928619623819856,0.4376386676807558,1.1569371428145394,0.531495099789812,-0.4562228291340827,0.846528457681679,0
0.24710918450934985,0.11326766245986844,-0.12523966101106973,-0.018837842482762615,0.013923872820065492,-0.12742656592331458,0.05742443350273441,0.13397129760685875,3
-1.2554240817799796,-3.2363939129562946,4.2578350662719835,-1.42242454131378,1.321042611081827,0.3493443812146646,-0.09377461799539924,0.09483399356888694,0
0.16991282736226018,0.2587532148410779,-0.07294916439045807,0.15174891709630764,0.19317952734031185,-0.22298335214494924,-0.16910008004098676,-0.14391575744266072,3
0.17085952393652898,0.13265293873218073,-0.29948637744815293,-0.016504832869231864,-0.286695332929724,0.17015535604916357,-0.203926198968183,-0.25607579357493876,1
-1.7160778926133626,1.2878918351788373,3.708289558461381,0.7968725036478606,-2.18781460979563,-0.23810724112328818,-0.24483691947239605,0.2822455151662761,0
1.745261020639918,-0.009381522902990493,-0.1125733206568762,-3.523318182597059,-0.23660806706953497,0.1740004799836676,-0.9946298076974056,0.5338255466214638,0
0.6427240398529749,-0.027560983136037963,-0.02698640564987403,0.036678274215285224,0.34033918242832234,-0.17670179159608165,-0.08423947631887299,-0.02573715794486568,2
0.04863713730890435,0.10539767071111197,0.11109351794069645,0.07660170947623347,-0.20052185114585266,0.06838670484402189,-0.13806536528526414,-0.07701793246884035,2
1.1529150710957565,-0.04231379514956875,-0.09482804047224748,-0.5797516505243535,-0.2929343239417685,-0.45167107961710923,1.2409869970671954,0.2717388578671553,1
1.77735832634931,0.31909445837594463,-0.09117736784742868,-0.3123694622503973,0.2018814743846488,-1.253012354770073,1.0823369708684931,0.6727117624176864,2
0.1472461268761449,-0.007991991353473258,-0.06119650236452866,0.1780901398622155,0.11887585191424445,0.16105660493977184,-0.23730924606617892,0.06720883013130469,3
0.2575322031261358,-0.07818560136555489,0.13058246454363062,-0.09973152269469104,-0.20366110100691862,0.01610947625054461,0.19348252490308046,-0.3731027932140978,3
-0.63053114918802,0.5336258601259469,0.08835552879559098,0.1107436209502244,-0.05545745684503339,-0.08431578097526302,0.1257365150017704,-0.1849020307448934,3
0.2338816981096951,0.14597316114963535,-0.025661858598015206,0.1512264496211381,0.2420610421616357,-0.05988715679710768,-0.29831569481792247,-0.2626571434365858,3
0.7515631369511133,-0.01842956392273448,-0.13715041529384747,-0.21523895080012723,0.0629146892010016,0.10057993607160431,0.7277230394402228,-0.035141825612268994,1
-0.5054259447214985,0.04749239676776019,0.0435041187163509,0.3920088672010899,-0.36604987057129457,-0.056645051292934956,-0.6218325948295831,-0.19078319741080443,3
0.8085111058258697,-0.00941794458424096,-0.08525841126832968,-0.09583911911265518,-0.034580502042348596,0.32744167893649667,0.01990678495204136,0.01287563484868622,1
-0.19397965572882778,0.025381190842460294,-0.04171977638460735,0.11405709582494258,0.03785719086185427,-0.037415193242109006,-0.0905596637315645,-0.1767031463143392,2
0.3954255331095984,0.032965989483697514,-0.04876108321058927,0.019709310328405682,-0.448168752974261,1.0246104154576656,0.30051927490977415,-0.03834204961521701,1
0.8970192877700259,0.10074125165269047,-0.08020580883711975,0.04104440052550502,-0.05761202544604629,0.21719132387111373,-0.21410662038803255,-0.05995489021933561,3
1.261756084431486,0.24306628863887475,-0.13931972957119276,-0.16356721904892113,0.20915856475361547,-0.5333146722919914,0.4038590933612791,0.33735334536228606,3
0.5566435331749041,0.2079788020251975,-0.09014513729081493,-0.06072461414237688,0.11666215143861294,-0.2675823532203087,0.17934756792849446,0.07907802551903582,1
0.26557006668716476,-0.08303851409681413,0.0406194804662484,0.16609453489222128,0.15281032841654277,-0.09732859177819883,-0.1689045694495911,-0.1723163512148908,3
0.08500849489245808,-0.10164677358341354,-0.08963153449677408,0.16045193886262882,0.11991735532434332,-0.2774965385229171,-0.14529645956900575,0.052728403755348485,3
0.31955131192788655,0.12100018259098708,-0.130992258846076,0.04142288279212342,0.27590690342741747,-0.19530720623619416,0.00901057433959799,0.04089313408383104,2
0.9275902844145569,0.14626337875036938,-0.2337787245267068,0.0830742675387201,-0.2632456956070841,0.38699879427118256,0.023958496808110644,0.2727996860851182,3
-0.13817989432778846,0.12415334168152413,-0.010826330649899024,0.16448002300171033,0.1995320698349247,-0.08820771766557362,-0.09964985548779114,0.19119679017738223,3
-10.877527905810066,0.2726500330917662,-3.515498501131005,3.0426673133542534,-0.6501433414342348,-0.35134598553163665,0.5584781561090285,0.5341717317129829,0
0.05367203108018294,-0.06487736713557232,-0.002219023474333113,0.02566601007592201,-0.1799615755608708,0.130200479041751,-0.04707196205161265,0.1174867645474761,3
0.16893993237513438,-0.464034278634291,0.10581737223279537,0.0011314742691657807,-0.625732796852538,1.2406728997140473,-0.19807014193517525,-0.5344783642331649,3
0.5910135222422142,-0.12418442352916158,-0.09604360597241324,0.16665861940678015,0.057309937409156256,-0.0486128945031671,-0.20213820804272628,-0.1820317392756704,2
0.22298135155319415,-0.043554610444924355,-0.05428493019610296,0.10471822465711257,0.07634812166431994,-0.08803726819312167,-0.1343368275531846,0.04434058431286961,3
0.9815739648771917,-0.14243222763375446,-0.17200391394611939,-0.44915930097362144,-0.4388842294694666,0.8516023974553004,0.8020450719837161,0.49456366377167826,1
