PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
1.7622149226875394,0.3322279322164066,-0.10334822682146981,-0.12655352602915051,0.30813667355752977,-1.0235670107397095,0.8129143427317657,0.3863254595152761,1
-4.389768166437671,-2.7437445238181013,-0.3625731057483149,0.9878019714652816,-0.4097454987177066,-0.08633941809087096,0.04088459583264819,0.6164213920161863,0
0.5348331412648432,0.07067356297430748,0.09146444995759546,0.09608427159376365,0.2421882577370444,-0.4874434650240233,0.14976485305508241,0.17552866005036433,1
0.5427047383851153,0.0736475561826034,-0.0923788306563849,0.140597282917238,-0.24649829910157542,0.03773551487355242,0.0036639509943095527,0.09997347537695908,1
-0.16633095754999874,0.05031497852782368,-0.08618587103887836,-0.16071988991442598,-0.4041326589610165,0.10930026686452095,0.34043344405135373,0.16618454862791138,1
-3.074800336080713,-3.8072570522098834,-6.819575785915285,0.8853376960476365,0.2848841661940652,0.6059967027306989,0.5374145729730097,-0.25809541930709207,0
-4.150182307273021,2.302492707135267,0.47802309791667336,-1.07093129699175,1.417600605822755,0.3408307750096218,0.4833359381582102,-0.6718241771984115,0
-0.9712788863218886,-0.23999895818347095,0.14477071767291738,-0.11422869284357161,-1.004807095015276,1.6919273033109294,-0.2649736284618982,0.10226858810118607,1
0.7150323623650198,-0.29665098982691696,0.01569725872689394,0.1580689570325288,-0.27582914500631617,0.24629350228908517,-0.5393936891889933,-0.38379067492606095,1
0.5834681027549884,0.0035777410958906727,-0.07715566379534591,0.2603310929878857,0.5791789154927112,-0.4698714092267031,-0.36633133435623333,-0.025810215562367927,1
-1.8065172111559105,-3.3753127576690214,-0.19046321752537237,-0.752674226137959,-1.2319869782616735,-0.20046521297494388,-0.23289868224282761,-0.1380809945608907,0
1.1076002425484257,-0.41375572555929846,-0.17148558135169958,-0.8286212019618637,-1.6290954054867886,2.189149327768979,1.3040986341127143,0.598061932342479,1
-0.18851096752304425,0.01532208825165312,0.06324355565406375,0.5728823863588948,0.8522956544941463,-1.5095451351234843,-0.7123465553946791,-0.20021598040895078,1
1.5908311376213997,-0.6488859266968519,-4.067204017266216,2.003250819819812,-0.5288505333590098,-0.5381129920749349,0.5908434739972007,0.006175475913344266,0
0.9601557183296136,-0.965584542045309,2.9743162015433895,3.095740623067584,-0.36545174230204436,-0.014715598639820927,0.39138820017141207,-0.05565640865670111,0
1.3613295412360045,-0.6915189242541683,1.3037472648458124,3.0083094365477905,0.09524535103002642,-0.47326497421950403,0.7901766506044968,-0.4645716334681916,0
0.18058455773980606,0.14039903220055916,0.05233796415347681,-0.02400526460545488,0.006525154083701876,-0.5435338204198243,0.03208482134577829,-0.20051400777448883,1
0.26205748663150813,0.1123717259451128,-0.07401516484017369,-0.006056945301248971,0.03197713333504665,0.06334123621640685,0.00818775091477239,0.011531124207417871,1
-0.2601129213241454,0.0314810177339161,0.020642914975922015,-0.04237632513142381,-0.27961658680125406,0.27096223105937783,-0.19284625911218833,-0.04031027243639234,1
-7.895603069368456,4.368850046752849,3.665143593225745,0.30848767900862845,0.3009286117836388,0.06523607232976818,0.0015761771781803153,0.47733892678498174,0
-4.992707361795296,-11.235625503944425,-0.035465838521582645,-0.6892820630591857,0.19402612513861475,-0.21804389410974698,0.2167098419364726,-0.1327092317808392,0
-1.4765477138182754,3.686091381024333,0.49641916710853146,1.7938895321696562,-1.7341164944645926,0.04688060320617155,-0.6080693350976094,0.49050664870650645,0
-0.09753224447754416,-0.19108553716419543,0.007561239546614453,0.12578039031674598,-0.35556690639673527,0.31667433910095344,-0.3475113487431975,-0.17003451101472178,1
0.4915944952625075,-0.08158110396938693,0.008377299695418654,0.053407733248783125,0.2364085688078123,-0.17324567165099206,-0.08142355510539642,-0.047926109942881275,1
-1.1714304593949514,0.40113125431317925,0.04984796943503581,0.4541928925909825,0.1427712250121496,-0.05582728055335526,-0.5831240848011219,0.053204254947914406,1
7.042188734841552,1.890174176580017,0.4270516326834699,1.284418989467227,0.19847154615099488,0.15570018769825944,0.6284783633960856,-0.6224716720633718,0
0.7198914971068961,-0.08487419032148644,-0.18981704019367915,0.004250051197039259,-0.007669726629803522,0.2126529988918128,-0.007002154991150077,-0.06483485019209963,1
0.8090314596803363,0.3573754242363875,-0.1429805396010266,-0.24804207127723932,0.33851853458521874,0.0799763022950397,0.6656910918442777,0.2885717866327877,1
0.630507388873613,0.07227718274443139,-0.11784166587255604,-0.011455249090410183,0.06459666845857633,-0.14646514344657943,0.1379276831316435,0.12142189671258398,1
-5.069704878788108,2.8651588727202246,-3.8788047151913863,-1.0812888606433821,0.24999371234462983,0.1016888793834084,-0.14467737832437233,-0.06550026398338711,0
0.12345461821427678,0.035040631741766935,0.2363870108406932,0.09426922862101002,-0.029684581371851766,-0.08816082997729283,-0.11496255642598432,-0.16477541806336413,1
0.10966841469841858,-0.19097068214957028,0.1185667620706184,0.13088334513534025,0.2891696716677671,-0.29074615700732975,-0.2914120274885564,-0.24027424839638806,1
0.1770519924878054,0.12817967780737705,-0.0863179542508306,0.1982310035745314,-0.0478168407204212,-0.31118134346909343,-0.19703012282091714,0.29908572412876294,1
0.9660342374302592,0.20568221376743975,-0.26286514759714896,0.23331224721207264,-0.12121559317876064,0.32761169626214504,-0.5542055513595626,-0.1073767498849332,1
0.307129317298323,0.04886388829668233,0.08736145662484952,-0.11133995504976722,-0.017678806512539613,-0.26124186660541715,0.24563661604814305,0.09917322465230727,1
4.602342352482498,3.141266567090585,1.7368347690805193,-1.4538181807113688,0.6169331985081768,-0.05222174381620241,0.5805806577257712,-1.1339733992964387,0
0.7493582149028746,-0.29165905418830695,-0.1921022487534844,-0.7893132153983244,-0.964155771298311,2.2687762913139355,0.9374230112393954,-0.1257559289227394,1
-0.29002114496935955,0.19182470604009869,-0.13819205367206566,-0.20658821587368606,-0.5786191964031371,-0.4488797598565043,0.4938825291182139,0.052339796786774084,1
0.23086948453367637,0.03877795348013224,-0.08681642847646004,0.06824539480551957,0.03772013169922948,-0.055789987630508145,-0.1546605595220873,-0.037600874428803714,1
-0.5454226442216188,-1.0169718971496386,-0.5128928536784547,2.5737537872004195,-0.6203776732735624,0.01852472943555737,-0.5534365073638727,1.1856618671282217,0
-0.33577492063843667,0.04304511289067911,-0.08561848845625503,0.1005229323008198,0.001746945833673321,0.3916641837073651,-0.5583911601589434,-0.041370246613988436,1
0.527348715173318,-0.08265269573514847,0.017139368101143037,0.01989563953106813,0.20966528602940884,0.38117190109442955,0.016232577063257498,-0.15509455525365962,1
0.357382378807915,-0.08970528752837895,-0.015842498764536715,0.08876261820914479,-0.0023778841639693535,0.12190050018589672,-0.2885737827672795,0.0021154050899044826,1
1.5127329671348757,-6.011870488454542,5.268766562718376,-1.0674969039536921,-0.3810224379842867,-0.07802487105343517,-0.025093414261249093,-0.1093417158638376,0
-4.620485919173219,-13.892781424006383,-6.634180608518296,-0.7048139965787241,-0.1977327913773858,0.1688948202536068,-0.2787370828561422,0.5549792261612656,0
-2.5406898533666205,-2.064451753145504,-0.37759824239869716,-0.48575573326261473,1.3542861055170776,-0.00584713046439007,-0.07671611564481486,0.495656491608093,0
0.6354709070761817,0.2111838824493733,-0.0067462381860635065,0.11570361859693057,-0.061225796805218606,0.15222632839359554,-0.22901788877926535,-0.05875850231372357,1
-0.4037231023860333,-0.16169909251432849,0.0071113976449034885,0.043062874343290605,-0.020056711612098387,-0.15023546938509383,0.13732513513752306,0.18271467247244344,1
5.597799230415996,-3.2580616639806554,-0.9081143946512662,0.35215337310383715,3.022732295625053,0.8419392109697235,-1.5167097121575255,2.2323038746991894,0
0.10714999550954563,-0.017580856628002482,0.009658504510745182,0.0322317220268679,-0.020996527353238745,-0.08349026388441905,-0.18650238116207224,-0.034600225332493455,1
-0.7204573011466274,-0.23571410083872965,0.08021333472352304,0.16025552779704108,-0.07135773584111986,-0.5807089690392254,-0.4251265129035591,-0.193244410769704,1
0.46571559896596393,-0.050720798122285485,-0.029687809858290535,-0.39244657214335504,-0.7299631010197762,0.39938188364084815,0.5394731347834097,0.36631824940600516,1
0.009103748013507775,0.005330645958801381,-0.009403249162012154,0.05457467076257889,-0.11064144115977435,0.19078091811596334,-0.16667814736654712,-0.058163746229743296,1
1.5154960062782192,3.1792904168341454,4.286340037359854,-2.2612705957069155,1.2614504283533525,0.1664799401490255,-0.590674275538052,0.387754530689716,0
0.8783300174757525,0.06041118770097418,-0.08397430436750429,0.026022777950487866,0.04487158523948337,0.12675873430210013,-0.14804203735017124,0.009252480469771285,1
0.14034046893206517,-0.1183059063886342,-0.10598306488867697,0.0681736693616478,-0.017263894375408564,-0.2193260922476106,-0.23275925764614636,0.008546129691116837,1
0.4554134735708152,-0.02221572558950512,-0.05607062118264701,-0.003916801331115645,-0.3614263918182304,0.4907840256020389,-0.10350906541335302,0.013876649143018128,1
0.1549596186579643,0.07615225858722305,-0.13323868838174532,0.2005146799040568,0.248500548829885,-0.12470525255476668,-0.21012994583540348,0.03375594986463088,1
-0.7279039905945504,-6.936536319435774,0.9218517289074875,1.05084530324515,-0.19635857097843382,-0.14667953317835716,0.25139987374362693,-0.23011615750378855,0
-1.4910401322222075,1.0068533093714496,1.3473270664663957,5.969268945117426,0.04430474165374471,0.06627593290485077,1.071348593579892,0.19879959058255178,0
0.6428819265685344,0.2707733822811853,-0.15583481223656895,-0.1258588688925011,-0.5698498488589059,0.4511221841945725,0.23300496033999865,0.3091674975681707,1
0.20801248472349482,-0.011595972469466111,-0.033124012785051914,0.3758151409213147,0.4968197360959521,-0.3837246032901315,-0.5155422473892621,0.027663839967715043,1
-5.939910036107612,-6.906396294739448,1.1885219569886507,-0.686018130959579,-0.9946412793173285,-0.3122619190271616,-0.04079452518088339,-0.33520479545464527,0
2.06193655583209,2.5368234640582217,0.33774970760042594,-1.3826855071527284,0.1895539506300239,0.132655376582101,-0.12481524921989431,-0.0009121701658131097,0
0.37894937040433346,-0.12448624869630089,-0.13558305037937038,-0.02517723200484674,0.024743054652330544,-0.0832292498335867,0.04785954781204759,0.012844973246252172,1
-3.0992762796704065,6.223906307025377,-3.65385891492666,-0.9296739123129814,-1.4686588798896636,-0.06508005524977924,-0.3378934575548271,0.10693376030932683,0
0.08827719793555223,0.16779940086353676,0.11313966228851174,-0.05626229005316483,-0.0515813576960595,-0.16571644131431315,0.04093097957756818,-0.09292068695336855,1
0.2483257197592759,-0.18496806288973497,-0.16648054051757682,-0.24339161244303592,-0.10487312302614007,0.35567589845366837,0.5996555819567256,-0.03410999136139244,1
-1.903885268104449,7.990513472010956,-1.120190777294281,0.3060759624117656,2.506095560342373,0.5712950737899867,0.3022375033858194,-0.3446321155176595,0
-0.026232583321773476,0.10940521614241644,-0.0944261961163024,0.16205621155510053,-0.16196303761941253,0.17066512729369998,-0.43104638643196685,-0.07827960374444326,1
-2.313975503528332,-0.3160658903064649,1.951716233476913,0.7463410324341583,1.6117866984024964,0.4217230243801598,-0.1951914745396268,0.35292035762531015,0
0.6034314654968868,-0.05764288001972686,-0.16664949593504902,-0.2523841967639523,0.1262688872553807,-0.14846846323832275,0.5712439822193747,0.1490141279929243,1
0.40909560773502057,-0.05012952593245115,-0.11170289878461233,0.028903683535857174,0.15347422937185976,-0.13325722158196404,0.0002478608706144357,-0.015336657083831218,1
3.6171732485222643,-0.580188446748397,3.733683260393676,1.8518809626990935,-0.7201104435395085,0.3554201903389376,0.0649814757508747,0.43284447123989594,0
0.12119680736868696,0.29369757944790276,-0.10951610604668963,0.13969799952308576,0.36668176270353947,-0.08335033261884643,0.004703753706524352,0.09962560820209777,1
-0.6328584790101988,0.003919021232869506,-0.1907639538912093,0.2216812958374783,-0.1736847062086064,0.4176387819100496,-0.6544056954551373,-0.02713054084706578,1
0.5647103965463667,-0.24765749528351527,-0.23608346575521136,-0.3926500597434957,-0.12249409619021824,-0.5094491212630209,1.2658824166356346,0.15403619384602688,1
-0.13000655626663593,0.07728150360567644,0.09410143813113803,0.007583032284748373,-0.20432055587939038,0.3515938764131893,-0.16773999213440097,-0.13576525364693842,1
5.62200179116447,-4.198675922589759,-1.4731282538883226,1.3015729082599707,-1.152775598387461,-0.14738634798656894,0.003946103819021458,-0.5709034453994203,0
1.5147614112230001,-0.050393087715496956,-0.050110896456994666,-0.2424938607320359,0.14400252211620557,-0.13397829698583605,0.6893558767687784,0.20872368261964813,1
